n,win_rate,avg_pnl,total_pnl,max_dd,tp_rate,sl_rate,timeout_rate,avg_win,avg_loss,profit_factor,mr_min,lb,th,tp,sl,hz
17,82.4,0.0817,1.39,-0.4,76.5,17.6,5.9,0.142,0.2,3.31,>=50%,10,0.10%,0.15%,0.20%,15
17,76.5,0.0676,1.15,-0.4,76.5,23.5,0.0,0.15,0.2,2.44,>=50%,10,0.10%,0.15%,0.20%,30
15,86.7,0.0892,1.34,-0.35,80.0,13.3,6.7,0.1414,0.25,3.68,>=50%,10,0.10%,0.15%,0.25%,15
15,86.7,0.0894,1.34,-0.35,80.0,13.3,6.7,0.1416,0.25,3.68,>=50%,10,0.10%,0.15%,0.25%,30
15,80.0,0.0929,1.39,-0.4,60.0,20.0,20.0,0.1661,0.2,3.32,>=50%,10,0.10%,0.20%,0.20%,15
15,73.3,0.0933,1.4,-0.4,73.3,26.7,0.0,0.2,0.2,2.75,>=50%,10,0.10%,0.20%,0.20%,30
13,84.6,0.0995,1.29,-0.3,61.5,15.4,23.1,0.163,0.25,3.59,>=50%,10,0.10%,0.20%,0.25%,15
13,84.6,0.1186,1.54,-0.3,76.9,15.4,7.7,0.1856,0.25,4.08,>=50%,10,0.10%,0.20%,0.25%,30
15,80.0,0.1171,1.76,-0.4,53.3,20.0,26.7,0.1963,0.2,3.93,>=50%,10,0.10%,0.25%,0.20%,15
14,64.3,0.0783,1.1,-0.4,57.1,35.7,7.1,0.2329,0.2,2.1,>=50%,10,0.10%,0.25%,0.20%,30
13,84.6,0.1195,1.55,-0.3,46.2,15.4,38.5,0.1867,0.25,4.11,>=50%,10,0.10%,0.25%,0.25%,15
12,75.0,0.0948,1.14,-0.25,58.3,25.0,16.7,0.2098,0.25,2.52,>=50%,10,0.10%,0.25%,0.25%,30
14,85.7,0.1,1.4,-0.4,85.7,14.3,0.0,0.15,0.2,4.5,>=50%,10,0.15%,0.15%,0.20%,15
14,85.7,0.1,1.4,-0.4,85.7,14.3,0.0,0.15,0.2,4.5,>=50%,10,0.15%,0.15%,0.20%,30
12,91.7,0.1167,1.4,-0.25,91.7,8.3,0.0,0.15,0.25,6.6,>=50%,10,0.15%,0.15%,0.25%,15
12,91.7,0.1167,1.4,-0.25,91.7,8.3,0.0,0.15,0.25,6.6,>=50%,10,0.15%,0.15%,0.25%,30
11,81.8,0.1185,1.3,-0.4,72.7,18.2,9.1,0.1893,0.2,4.26,>=50%,10,0.15%,0.20%,0.20%,15
11,81.8,0.1273,1.4,-0.4,81.8,18.2,0.0,0.2,0.2,4.5,>=50%,10,0.15%,0.20%,0.20%,30
10,90.0,0.1454,1.45,-0.25,80.0,10.0,10.0,0.1893,0.25,6.81,>=50%,10,0.15%,0.20%,0.25%,15
10,90.0,0.155,1.55,-0.25,90.0,10.0,0.0,0.2,0.25,7.2,>=50%,10,0.15%,0.20%,0.25%,30
11,81.8,0.1469,1.62,-0.4,63.6,18.2,18.2,0.224,0.2,5.04,>=50%,10,0.15%,0.25%,0.20%,15
10,80.0,0.1447,1.45,-0.4,70.0,20.0,10.0,0.2308,0.2,4.62,>=50%,10,0.15%,0.25%,0.20%,30
10,90.0,0.1714,1.71,-0.25,60.0,10.0,30.0,0.2182,0.25,7.85,>=50%,10,0.15%,0.25%,0.25%,15
9,88.9,0.1774,1.6,-0.25,77.8,11.1,11.1,0.2308,0.25,7.39,>=50%,10,0.15%,0.25%,0.25%,30
12,83.3,0.0917,1.1,-0.4,83.3,16.7,0.0,0.15,0.2,3.75,>=50%,10,0.20%,0.15%,0.20%,15
12,83.3,0.0917,1.1,-0.4,83.3,16.7,0.0,0.15,0.2,3.75,>=50%,10,0.20%,0.15%,0.20%,30
10,90.0,0.11,1.1,-0.25,90.0,10.0,0.0,0.15,0.25,5.4,>=50%,10,0.20%,0.15%,0.25%,15
10,90.0,0.11,1.1,-0.25,90.0,10.0,0.0,0.15,0.25,5.4,>=50%,10,0.20%,0.15%,0.25%,30
9,77.8,0.1111,1.0,-0.4,77.8,22.2,0.0,0.2,0.2,3.5,>=50%,10,0.20%,0.20%,0.20%,15
9,77.8,0.1111,1.0,-0.4,77.8,22.2,0.0,0.2,0.2,3.5,>=50%,10,0.20%,0.20%,0.20%,30
8,87.5,0.1438,1.15,-0.25,87.5,12.5,0.0,0.2,0.25,5.6,>=50%,10,0.20%,0.20%,0.25%,15
8,87.5,0.1438,1.15,-0.25,87.5,12.5,0.0,0.2,0.25,5.6,>=50%,10,0.20%,0.20%,0.25%,30
9,77.8,0.1403,1.26,-0.4,66.7,22.2,11.1,0.2375,0.2,4.16,>=50%,10,0.20%,0.25%,0.20%,15
9,77.8,0.1329,1.2,-0.4,66.7,22.2,11.1,0.2281,0.2,3.99,>=50%,10,0.20%,0.25%,0.20%,30
8,87.5,0.17,1.36,-0.25,62.5,12.5,25.0,0.23,0.25,6.44,>=50%,10,0.20%,0.25%,0.25%,15
8,87.5,0.1683,1.35,-0.25,75.0,12.5,12.5,0.2281,0.25,6.39,>=50%,10,0.20%,0.25%,0.25%,30
15,73.3,0.0505,0.76,-0.25,66.7,26.7,6.7,0.1416,0.2,1.95,>=50%,15,0.10%,0.15%,0.20%,15
15,73.3,0.0567,0.85,-0.25,73.3,26.7,0.0,0.15,0.2,2.06,>=50%,15,0.10%,0.15%,0.20%,30
13,76.9,0.0566,0.74,-0.25,69.2,15.4,15.4,0.1408,0.2239,2.1,>=50%,15,0.10%,0.15%,0.25%,15
13,84.6,0.0885,1.15,-0.25,84.6,15.4,0.0,0.15,0.25,3.3,>=50%,15,0.10%,0.15%,0.25%,30
13,69.2,0.066,0.86,-0.2,61.5,30.8,7.7,0.1842,0.2,2.07,>=50%,15,0.10%,0.20%,0.20%,15
13,61.5,0.0462,0.6,-0.4,61.5,38.5,0.0,0.2,0.2,1.6,>=50%,15,0.10%,0.20%,0.20%,30
11,72.7,0.0715,0.79,-0.25,63.6,18.2,18.2,0.1822,0.2239,2.17,>=50%,15,0.10%,0.20%,0.25%,15
11,72.7,0.0773,0.85,-0.5,72.7,27.3,0.0,0.2,0.25,2.13,>=50%,15,0.10%,0.20%,0.25%,30
13,69.2,0.09,1.17,-0.2,53.8,30.8,15.4,0.2189,0.2,2.46,>=50%,15,0.10%,0.25%,0.20%,15
13,61.5,0.0651,0.85,-0.4,53.8,38.5,7.7,0.2308,0.2,1.85,>=50%,15,0.10%,0.25%,0.20%,30
11,72.7,0.0906,1.0,-0.25,45.5,18.2,36.4,0.2085,0.2239,2.48,>=50%,15,0.10%,0.25%,0.25%,15
11,72.7,0.0871,0.96,-0.5,54.5,27.3,18.2,0.2135,0.25,2.28,>=50%,15,0.10%,0.25%,0.25%,30
13,84.6,0.0962,1.25,-0.25,84.6,15.4,0.0,0.15,0.2,4.13,>=50%,15,0.15%,0.15%,0.20%,15
