n,win_rate,avg_pnl,total_pnl,max_dd,tp_rate,sl_rate,timeout_rate,avg_win,avg_loss,profit_factor,tp,sl,tp_sl_ratio
15,60.0,0.0842,1.26,-0.3,53.3,40.0,6.7,0.2403,0.15,2.4,0.25%,0.15%,1.67
13,69.2,0.09,1.17,-0.2,53.8,30.8,15.4,0.2189,0.2,2.46,0.25%,0.20%,1.25
10,70.0,0.1096,1.1,-0.25,30.0,10.0,60.0,0.2283,0.1674,3.18,0.30%,0.25%,1.2
12,58.3,0.0896,1.08,-0.3,33.3,41.7,25.0,0.2607,0.15,2.43,0.30%,0.15%,2.0
10,70.0,0.1046,1.05,-0.3,30.0,10.0,60.0,0.2283,0.1841,2.89,0.30%,0.30%,1.0
11,63.6,0.0927,1.02,-0.2,36.4,27.3,36.4,0.2429,0.1701,2.5,0.30%,0.20%,1.5
11,72.7,0.0906,1.0,-0.25,45.5,18.2,36.4,0.2085,0.2239,2.48,0.25%,0.25%,1.0
10,70.0,0.0898,0.9,-0.3,40.0,10.0,50.0,0.2026,0.1733,2.73,0.25%,0.30%,0.83
15,60.0,0.06,0.9,-0.3,60.0,40.0,0.0,0.2,0.15,2.0,0.20%,0.15%,1.33
16,87.5,0.0536,0.86,-0.25,81.2,12.5,6.2,0.097,0.25,2.72,0.10%,0.25%,0.4
13,69.2,0.066,0.86,-0.2,61.5,30.8,7.7,0.1842,0.2,2.07,0.20%,0.20%,1.0
18,83.3,0.0477,0.86,-0.2,77.8,16.7,5.6,0.0972,0.2,2.43,0.10%,0.20%,0.5
14,85.7,0.0578,0.81,-0.3,78.6,7.1,14.3,0.0965,0.1741,3.33,0.10%,0.30%,0.33
11,72.7,0.0715,0.79,-0.25,63.6,18.2,18.2,0.1822,0.2239,2.17,0.20%,0.25%,0.8
15,73.3,0.0505,0.76,-0.25,66.7,26.7,6.7,0.1416,0.2,1.95,0.15%,0.20%,0.75
17,64.7,0.0441,0.75,-0.3,64.7,35.3,0.0,0.15,0.15,1.83,0.15%,0.15%,1.0
20,75.0,0.0375,0.75,-0.35,75.0,25.0,0.0,0.1,0.15,2.0,0.10%,0.15%,0.67
10,70.0,0.0738,0.74,-0.3,60.0,10.0,30.0,0.1797,0.1733,2.42,0.20%,0.30%,0.67
12,75.0,0.0615,0.74,-0.3,66.7,8.3,25.0,0.1398,0.1733,2.42,0.15%,0.30%,0.5
13,76.9,0.0566,0.74,-0.25,69.2,15.4,15.4,0.1408,0.2239,2.1,0.15%,0.25%,0.6
