n,win_rate,avg_pnl,total_pnl,max_dd,tp_rate,sl_rate,timeout_rate,avg_win,avg_loss,profit_factor,tp,sl,tp_sl_ratio
19,42.1,-0.0093,-0.18,-0.59,26.3,10.5,63.2,0.159,0.1317,0.88,0.20%,0.30%,0.67
23,43.5,-0.0106,-0.24,-0.64,21.7,39.1,39.1,0.1248,0.1149,0.84,0.20%,0.15%,1.33
29,51.7,-0.0094,-0.27,-0.5,44.8,34.5,20.7,0.0913,0.1174,0.83,0.10%,0.15%,0.67
22,50.0,-0.0181,-0.4,-0.61,45.5,9.1,45.5,0.0956,0.1317,0.73,0.10%,0.30%,0.33
25,48.0,-0.0175,-0.44,-0.73,40.0,24.0,36.0,0.0901,0.1168,0.71,0.10%,0.20%,0.5
22,40.9,-0.0202,-0.44,-0.71,9.1,40.9,50.0,0.1165,0.1149,0.7,0.30%,0.15%,2.0
20,40.0,-0.0224,-0.45,-0.75,30.0,10.0,60.0,0.1335,0.1263,0.7,0.15%,0.30%,0.5
22,40.9,-0.0226,-0.5,-0.81,13.6,40.9,45.5,0.1107,0.1149,0.67,0.25%,0.15%,1.67
25,40.0,-0.0214,-0.53,-0.83,28.0,40.0,32.0,0.1175,0.114,0.69,0.15%,0.15%,1.0
24,45.8,-0.0237,-0.57,-0.81,41.7,20.8,37.5,0.0956,0.1246,0.65,0.10%,0.25%,0.4
22,31.8,-0.0291,-0.64,-1.02,27.3,27.3,45.5,0.1359,0.1061,0.6,0.15%,0.20%,0.75
21,33.3,-0.0332,-0.7,-1.03,28.6,23.8,47.6,0.1359,0.1178,0.58,0.15%,0.25%,0.6
20,30.0,-0.0375,-0.75,-1.15,15.0,30.0,55.0,0.1291,0.1089,0.51,0.20%,0.20%,1.0
19,42.1,-0.0401,-0.76,-1.08,10.5,15.8,73.7,0.1214,0.1575,0.56,0.25%,0.30%,0.83
19,42.1,-0.04,-0.76,-1.05,5.3,15.8,78.9,0.1217,0.1575,0.56,0.30%,0.30%,1.0
20,35.0,-0.0384,-0.77,-1.08,10.0,30.0,60.0,0.1058,0.116,0.49,0.25%,0.20%,1.25
20,35.0,-0.0383,-0.77,-1.03,5.0,30.0,65.0,0.1061,0.116,0.49,0.30%,0.20%,1.5
19,26.3,-0.0442,-0.84,-1.24,15.8,26.3,57.9,0.1511,0.114,0.47,0.20%,0.25%,0.8
19,31.6,-0.0452,-0.86,-1.17,10.5,26.3,63.2,0.1202,0.1215,0.46,0.25%,0.25%,1.0
19,31.6,-0.045,-0.86,-1.12,5.3,26.3,68.4,0.1206,0.1215,0.46,0.30%,0.25%,1.2
