n,win_rate,avg_pnl,total_pnl,max_dd,tp_rate,sl_rate,timeout_rate,avg_win,avg_loss,profit_factor,tp,sl,tp_sl_ratio
48,68.8,-0.0094,-0.45,-1.25,68.8,31.2,0.0,0.1,0.25,0.88,0.10%,0.25%,0.4
65,56.9,-0.0077,-0.5,-1.35,56.9,43.1,0.0,0.1,0.15,0.88,0.10%,0.15%,0.67
44,45.5,-0.0136,-0.6,-1.65,45.5,54.5,0.0,0.15,0.15,0.83,0.15%,0.15%,1.0
55,61.8,-0.0145,-0.8,-1.7,61.8,38.2,0.0,0.1,0.2,0.81,0.10%,0.20%,0.5
48,68.8,-0.0213,-1.02,-1.7,68.8,29.2,2.1,0.1,0.2881,0.76,0.10%,0.30%,0.33
35,54.3,-0.0329,-1.15,-2.0,54.3,45.7,0.0,0.15,0.25,0.71,0.15%,0.25%,0.6
35,28.6,-0.0337,-1.18,-1.95,20.0,71.4,8.6,0.2569,0.15,0.69,0.30%,0.15%,2.0
39,33.3,-0.0333,-1.3,-2.15,33.3,66.7,0.0,0.2,0.15,0.67,0.20%,0.15%,1.33
27,33.3,-0.0493,-1.33,-2.1,22.2,66.7,11.1,0.2521,0.2,0.63,0.30%,0.20%,1.5
40,47.5,-0.0337,-1.35,-2.25,47.5,52.5,0.0,0.15,0.2,0.68,0.15%,0.20%,0.75
25,40.0,-0.054,-1.35,-1.9,28.0,60.0,12.0,0.24,0.25,0.64,0.30%,0.25%,1.2
29,44.8,-0.0483,-1.4,-2.15,44.8,55.2,0.0,0.2,0.25,0.65,0.20%,0.25%,0.8
31,38.7,-0.0452,-1.4,-2.2,38.7,61.3,0.0,0.2,0.2,0.63,0.20%,0.20%,1.0
27,33.3,-0.0541,-1.46,-2.15,29.6,66.7,3.7,0.2376,0.2,0.59,0.25%,0.20%,1.25
24,41.7,-0.0636,-1.53,-2.1,29.2,50.0,20.8,0.24,0.2805,0.61,0.30%,0.30%,1.0
35,28.6,-0.0439,-1.54,-2.05,22.9,71.4,5.7,0.2213,0.15,0.59,0.25%,0.15%,1.67
25,40.0,-0.0623,-1.56,-2.0,32.0,60.0,8.0,0.2193,0.25,0.58,0.25%,0.25%,1.0
24,41.7,-0.0722,-1.73,-2.16,33.3,50.0,16.7,0.2193,0.2805,0.56,0.25%,0.30%,0.83
35,54.3,-0.0506,-1.77,-2.55,54.3,42.9,2.9,0.15,0.2889,0.62,0.15%,0.30%,0.5
29,44.8,-0.0697,-2.02,-2.7,44.8,51.7,3.4,0.2,0.2889,0.56,0.20%,0.30%,0.67
