n,win_rate,avg_pnl,total_pnl,max_dd,tp_rate,sl_rate,timeout_rate,avg_win,avg_loss,profit_factor,mr_min,lb,th,tp,sl,hz
94,57.4,0.0024,0.22,-1.08,57.4,41.5,1.1,0.15,0.1969,1.03,>=50%,10,0.10%,0.15%,0.20%,15
93,58.1,0.0032,0.3,-1.0,58.1,41.9,0.0,0.15,0.2,1.04,>=50%,10,0.10%,0.15%,0.20%,30
84,61.9,-0.0003,-0.03,-1.55,61.9,36.9,1.2,0.15,0.2446,1.0,>=50%,10,0.10%,0.15%,0.25%,15
83,62.7,0.0006,0.05,-1.55,62.7,37.3,0.0,0.15,0.25,1.01,>=50%,10,0.10%,0.15%,0.25%,30
80,50.0,0.004,0.32,-1.08,50.0,47.5,2.5,0.2,0.1921,1.04,>=50%,10,0.10%,0.20%,0.20%,15
79,51.9,0.0076,0.6,-1.0,51.9,48.1,0.0,0.2,0.2,1.08,>=50%,10,0.10%,0.20%,0.20%,30
72,55.6,0.0063,0.46,-1.36,55.6,40.3,4.2,0.2,0.2358,1.06,>=50%,10,0.10%,0.20%,0.25%,15
71,57.7,0.0099,0.7,-1.4,57.7,42.3,0.0,0.2,0.25,1.09,>=50%,10,0.10%,0.20%,0.25%,30
67,50.7,0.0312,2.09,-0.8,49.3,44.8,6.0,0.2444,0.1885,1.34,>=50%,10,0.10%,0.25%,0.20%,15
66,51.5,0.0318,2.1,-0.8,51.5,48.5,0.0,0.25,0.2,1.33,>=50%,10,0.10%,0.25%,0.20%,30
59,55.9,0.036,2.12,-1.0,54.2,37.3,8.5,0.2442,0.2282,1.36,>=50%,10,0.10%,0.25%,0.25%,15
58,58.6,0.0431,2.5,-1.0,58.6,41.4,0.0,0.25,0.25,1.42,>=50%,10,0.10%,0.25%,0.25%,30
85,56.5,-0.0016,-0.13,-1.23,55.3,42.4,2.4,0.1488,0.1966,0.98,>=50%,10,0.15%,0.15%,0.20%,15
