n,win_rate,avg_pnl,total_pnl,max_dd,tp_rate,sl_rate,timeout_rate,avg_win,avg_loss,profit_factor,tp,sl,tp_sl_ratio
65,53.8,0.0239,1.55,-1.0,52.3,40.0,7.7,0.2445,0.2335,1.22,0.25%,0.25%,1.0
70,44.3,0.0203,1.42,-1.0,41.4,50.0,8.6,0.2855,0.1904,1.19,0.30%,0.20%,1.5
59,57.6,0.0234,1.38,-1.18,54.2,35.6,10.2,0.2396,0.2706,1.2,0.25%,0.30%,0.83
62,48.4,0.0188,1.17,-1.16,45.2,43.5,11.3,0.2851,0.2308,1.16,0.30%,0.25%,1.2
56,51.8,0.0189,1.06,-1.28,46.4,37.5,16.1,0.2819,0.2635,1.15,0.30%,0.30%,1.0
82,36.6,0.0101,0.83,-1.2,34.1,62.2,3.7,0.2851,0.1486,1.11,0.30%,0.15%,2.0
76,46.1,0.0083,0.63,-1.2,44.7,50.0,5.3,0.2445,0.1934,1.08,0.25%,0.20%,1.25
87,39.1,0.005,0.43,-0.99,37.9,59.8,2.3,0.2444,0.1486,1.05,0.25%,0.15%,1.67
65,60.0,0.0025,0.16,-1.1,56.9,36.9,6.2,0.1926,0.2827,1.02,0.20%,0.30%,0.67
77,54.5,0.0002,0.01,-1.21,54.5,42.9,2.6,0.2,0.2396,1.0,0.20%,0.25%,0.8
100,42.0,-0.0023,-0.23,-1.1,42.0,57.0,1.0,0.2,0.1487,0.97,0.20%,0.15%,1.33
131,65.6,-0.0021,-0.28,-1.5,65.6,33.6,0.8,0.1,0.1972,0.97,0.10%,0.20%,0.5
87,48.3,-0.0055,-0.48,-1.28,48.3,50.6,1.1,0.2,0.1972,0.95,0.20%,0.20%,1.0
78,64.1,-0.0083,-0.64,-1.65,61.5,33.3,5.1,0.1459,0.2836,0.92,0.15%,0.30%,0.5
102,54.9,-0.0072,-0.73,-1.18,53.9,44.1,2.0,0.149,0.1973,0.92,0.15%,0.20%,0.75
99,72.7,-0.0083,-0.83,-1.5,70.7,26.3,3.0,0.0979,0.2917,0.9,0.10%,0.30%,0.33
117,47.0,-0.0083,-0.98,-1.5,47.0,52.1,0.9,0.15,0.1488,0.89,0.15%,0.15%,1.0
115,68.7,-0.0089,-1.02,-1.6,67.8,30.4,1.7,0.0988,0.2452,0.88,0.10%,0.25%,0.4
91,59.3,-0.0114,-1.03,-1.91,58.2,39.6,2.2,0.1489,0.2453,0.89,0.15%,0.25%,0.6
149,56.4,-0.0086,-1.28,-1.88,56.4,43.0,0.7,0.1,0.1489,0.87,0.10%,0.15%,0.67
